JYear,Buy-Ins-Vol,Sell-Ins-Vol,Buy-Ind-Vol,Sell-Ind-Vol,Buy-Ins-Val,Sell-Ins-Val,Buy-Ind-Val,Sell-Ind-Val
1387,2/84,2/72,0/56,0/68,0/76,0/74,0/12,0/14
1388,6/38,7/21,8/33,7/50,1/48,1/56,1/58,1/49
1389,18/70,18/80,19/28,19/18,5/92,5/93,5/33,5/33
1390,26/42,22/82,24/09,27/69,9/11,8/05,7/21,8/27
1391,36/75,34/81,28/60,30/53,12/90,12/56,9/56,9/90
1392,55/29,61/06,99/20,93/43,27/90,28/51,40/77,40/16
1393,38/36,34/80,86/80,90/37,12/62,11/10,22/19,23/70
1394,48/08,53/11,131/93,126/91,11/74,12/52,26/88,26/10
1395,52/21,47/64,123/28,127/85,12/69,11/68,28/42,29/43
1396,38/66,38/09,117/42,118/00,10/33,9/74,24/12,24/72
1397,95/78,113/38,359/08,341/48,36/29,38/65,95/89,93/53
1398,196/37,235/80,987/07,947/64,90/52,113/87,465/25,441/90
1399,234/31,256/29,1365/97,1343/99,331/69,364/92,1756/15,1722/92
1400,152/61,92/53,711/55,771/64,117/73,80/94,426/29,463/08
1401,197/82,156/20,893/73,935/35,102/28,84/81,397/34,414/82
